Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
309,0.5987735250077453,0.598987163095965,0.5993978693908477,0.6004294731336338,0.6012246227557496,0.6135690647320347,0.6134022029230446,0.6131044655291588,0.61307865584751,0.6133290616757184,0.6127471908719855,0.6128642633999141,0.61279468451464,0.6127073966131525,0.6123155958574927,0.6122870641971992,0.6121527230338206,0.6121954200916636,0.6289385941493987,0.6286276646778243,0.6285720824660338,0.6284188839885353,0.6287592629371279,0.6289913589260122,0.6289034799347071,0.6189971090434597,0.6189911101253971,0.6190124805957478,0.6190247516117106,0.619012616737388,0.6190183515001888,0.6189414122321714,0.6189361002979987,0.6189353047117118,0.6189323407626154,0.6189134809262381,0.6188833307276281,0.6189184172907004,0.6189139773034048,0.6188976417583242,0.5872202949454567,0.6069738842139595,0.606973580702829,0.6070595093720749,0.6068612246626406,0.6070890826399196,0.6070888472649614,0.6070855562979954,0.6070255054689808,0.6070933933608035,0.6074773333409504,0.6074808397686576
310,0.6169161095804768,0.6169148275236063,0.6170596529050424,0.6173449608309398,0.6176342503378516,0.6219703589702464,0.6219073715294179,0.6217949247055291,0.6217825134019153,0.6218741554432308,0.62165996217384,0.6217010190960792,0.621674711104377,0.6216428984485958,0.6215023542509591,0.6214912711229631,0.621443371857795,0.6214611403185295,0.6322190574483292,0.6319901871892579,0.6319483629683995,0.6318373064593585,0.632085216908622,0.6322557729140477,0.6321851972904059,0.6243068444719704,0.6242989615285339,0.6243250112649743,0.6243388263044505,0.6243390695290402,0.6243535167807819,0.6243345303424724,0.6243442952130385,0.6243439116481888,0.6243357565090085,0.6242989343648803,0.6242570902265432,0.624301098004995,0.6242986033921053,0.6242765446115698,0.5936419368192767,0.6245334459088797,0.6245334237743402,0.6245333953981176,0.6245333518693308,0.6245333347734328,0.6245333053605113,0.6245332787232074,0.6245332516104971,0.6245332262970751,0.6245332878701428,0.6245332605317693
311,0.5409549624974682,0.5433518288614035,0.540824109114591,0.5417195232399281,0.5562012985320806,0.5562011063782214,0.5562011262315322,0.5562011586670967,0.5562011710222785,0.5562011282589212,0.5562011885891549,0.5562011756711747,0.5562011810954356,0.5562011771747349,0.5562011867516866,0.5562011794354096,0.5562011782812043,0.5562011519624517,0.5562012007196684,0.5562012059772803,0.5562012056653838,0.5562012016213638,0.5562011884492895,0.5562011793615508,0.5562011996377065,0.5562012554178226,0.55620125419004,0.5562012487485056,0.5562012443664116,0.5562012259186018,0.5562010976276804,0.5562010862178388,0.5562010755789596,0.5562010770954438,0.5562010709354539,0.5562010743574898,0.556201083447886,0.556201073588508,0.5562010660076222,0.5562010609252392,0.5562010060767881,0.5562010796546388,0.5562010716912457,0.5562010631037183,0.5562010562471641,0.5562010447250432,0.5562010360222874,0.5562010265139459,0.5562010222992914,0.5562010137949301,0.5562009935904881,0.5562010294092122
312,0.5443114304737596,0.5457577763219813,0.5446317526787227,0.5453392925022468,0.5535789845001361,0.5505155749291019,0.5509246098711669,0.551501379650113,0.5516195162355872,0.5512515696939138,0.5520109743386751,0.5519294589644327,0.5519993390752267,0.5520812588184467,0.5523708599886327,0.5523943615910089,0.5524840911549407,0.5520810171804337,0.5514330865759864,0.5515605912255045,0.5516084963874898,0.551656087954411,0.5515455807704163,0.5514620854126133,0.5524274414841525,0.5533732943077333,0.5533957711813866,0.5533317546855785,0.5533025285417253,0.5530337317567205,0.5530676184015432,0.5529155979101088,0.5528428496588931,0.5528417686136172,0.5528728037790004,0.5530000039774429,0.553126389459772,0.5530191341660695,0.5530133077668054,0.5530719647891341,0.5586043371080462,0.5585859732522961,0.5585770149924666,0.55856731012224,0.5585603089326444,0.558527828977449,0.5585234344918073,0.5584921889570402,0.5585013729266864,0.5584864618933548,0.5584140550931164,0.5589968713540363
313,0.5456518722894066,0.5472196761243384,0.5462272720674933,0.5472380459329297,0.5550286131834843,0.552276452648017,0.5526331202954506,0.553199393811819,0.553365651449763,0.553010515148154,0.5537737731781739,0.5537051050557165,0.5537922909348856,0.5538769223475416,0.5541709283622401,0.5541973504613564,0.5542939748953262,0.5534252745079743,0.5530746393136794,0.5531930170625748,0.5532390702169568,0.553279200866707,0.5531861662604962,0.5531136908633488,0.5563928526387666,0.5569436983659679,0.5569570596931759,0.5569189567181518,0.5569009306655937,0.5567896132191239,0.556782072130996,0.5566935517697458,0.5566514562271122,0.5566508572335432,0.5566686013350995,0.5567425793945698,0.5568189769952379,0.5567546185234326,0.5567508877967342,0.5567858781897779,0.5598017623150676,0.5598288085869352,0.5598230039734111,0.5598173679600256,0.5598116651378179,0.5597918261334375,0.5597889296223988,0.559758875754408,0.5597648086741576,0.5597552884154917,0.5597077337831583,0.5601294985440376
314,0.5509042560497067,0.5517242375761561,0.5517064210266546,0.5527060075334961,0.5551506539071303,0.5591040132697341,0.5592494023887361,0.559462796969601,0.5595729427327149,0.5594867036563903,0.5596500864612779,0.5596825611839491,0.5597020772194996,0.5597057882952232,0.5596605731672489,0.5596623223841317,0.5596455295266156,0.5578844366494006,0.5584745967188288,0.5584667892878226,0.5584794780658675,0.5584656033881564,0.5584967241041965,0.5585119797988992,0.5602237784944506,0.5599474746975212,0.5599385712599461,0.5599703401769636,0.559986060457434,0.5601298856307463,0.5601422398810713,0.5600984435755457,0.560124236101426,0.5601236676052292,0.5601125557775586,0.5600676734264272,0.5600251648418487,0.5600715915598369,0.5600451418354679,0.5600237229968322,0.5595973821546586,0.5597104193361236,0.5597071394618454,0.5597173598206509,0.5597218503866089,0.5597532283945644,0.559749369660258,0.5597849254947502,0.5597750008029371,0.5597817282274267,0.559843136850521,0.559840015903316
315,0.5576459460382612,0.5583700945399072,0.5586553662383056,0.5597059306131671,0.5605096989111066,0.5678428775906458,0.5678082241439087,0.5677400017163488,0.5677869287730007,0.5678910515006955,0.5676397298865061,0.5677239237307458,0.5676959139708528,0.5676490162175863,0.5674092791971819,0.5673947085847827,0.5673130478458123,0.5654781007002003,0.5651627783769019,0.5651997872888169,0.5652035151806053,0.5652210114288638,0.5651761864047877,0.5651451555652393,0.5650098672044247,0.5652966779214063,0.5653014270420714,0.565281649136545,0.5652737455130782,0.5652364759810752,0.5652264204987838,0.5652041536777193,0.5651841065745965,0.5651844184611661,0.5651910704024994,0.5652137222757105,0.5652285501841823,0.565211084124679,0.5653334481896635,0.5653298143670763,0.5630975568792349,0.5629639006161334,0.5629620228592204,0.5629627333656184,0.5629735127270307,0.5629757722525364,0.5629747380220627,0.5630382386112921,0.5630383353833244,0.563027656910714,0.5630262470408277,0.5630090104380021
316,0.5611956559847592,0.5617623125052913,0.5620412190345916,0.5629492346964559,0.5635870842824375,0.5717872761015592,0.571690707051569,0.5715222979309154,0.571547936537612,0.5717211990615411,0.5713181055292357,0.5714215505472009,0.5713757266075675,0.5713100761846704,0.5709995052497524,0.570978820719923,0.57087446053997,0.5695623705272024,0.5701993492276624,0.5701775884542006,0.5701745742987887,0.5701591567047517,0.57018632702992,0.5702024057154607,0.5701108884554066,0.5699632175566581,0.5699564687520525,0.5699766647439046,0.5699883732755968,0.5699611221087572,0.5699772964854843,0.5698967767906228,0.569913920249678,0.5699138591288025,0.569902647467767,0.5698562364275306,0.569809930910306,0.5698561097034459,0.5699495413498826,0.5699159760352046,0.5651799218829335,0.564841636908816,0.5648390142287258,0.5648359274433936,0.5648484398359344,0.5648386958265015,0.5648373564904557,0.5649279534657095,0.5649324126014318,0.5649066136899169,0.5648775718296867,0.5648577255141762
317,0.5714691316817915,0.5715549301108404,0.571742419929252,0.5720903272754299,0.57224184593822,0.5749382100876514,0.5748724189787088,0.5747772109653985,0.5747795807740456,0.5748612572439072,0.5746852616409877,0.5747217237704739,0.5747029706632919,0.5746785534818909,0.5745727405132849,0.574565222401038,0.5745315988303038,0.5742537774628326,0.5743432510253987,0.5742982690616593,0.5742928407379814,0.5742676921338846,0.5743207531315512,0.5743564147714203,0.5743646893621791,0.5740904878509642,0.5740839564832148,0.5741052091765213,0.5741170267524915,0.5741053933938222,0.5741214155292617,0.5748673906483975,0.5749147458584337,0.5749141167435291,0.5748905341981597,0.5747992157292087,0.5747180986644348,0.574802954872493,0.5747704111444725,0.5747285953112329,0.5696402793220307,0.5692469910131587,0.5692463584875758,0.5692379926210761,0.5691272747511807,0.569088983497189,0.5690885040743282,0.5691363615361495,0.5691492251639517,0.5691058155954357,0.5690231011818135,0.5690025808570646
318,0.5742661034154829,0.5743287475960989,0.5744128057726117,0.5745493903189572,0.5745838141832188,0.5743202656671473,0.5743001297492621,0.57427840582675,0.574275928249847,0.5742899243412447,0.5742679942971881,0.5742692366148983,0.5742682568741945,0.5742675051258074,0.5742696088083371,0.5742701500583594,0.5742725619394866,0.5742606729272542,0.5740743328740157,0.5740653824742609,0.5740639717346347,0.574061291031264,0.5740698581694599,0.5740768985150422,0.5740753629908631,0.5740527944627929,0.5740534370869282,0.5740524188333236,0.5740516128724058,0.5740510510747927,0.5740506564527632,0.5741985096894001,0.5742040582913502,0.5742039674905528,0.5742028160526165,0.5741991592649182,0.5741972155994071,0.5741994952770626,0.5741953780683827,0.5741944460308334,0.5726217068640559,0.5729430834941239,0.5729431224011804,0.5729452214809315,0.5725898156181428,0.5725495602548333,0.5725493941978217,0.5725594616350707,0.5725724349911522,0.5725364387495461,0.5724528175005446,0.5724397151860734
319,0.577102717507399,0.5774096734019296,0.5775288825080834,0.5779366644998761,0.5781256491298232,0.5765541455035804,0.576768934385893,0.5770344311932502,0.5770810457880596,0.5769134350062148,0.5772374994342382,0.5772075717461571,0.5772370324705011,0.57726799012501,0.5773663680557397,0.5773748807939579,0.5774024167588605,0.5773445137697889,0.5830079579436526,0.5832743015801892,0.5833200418520716,0.583442083587547,0.583151781717146,0.5829508620256297,0.5830006502287075,0.5850277778783026,0.5850715774178362,0.5849254613202143,0.5848609411067709,0.5847829099264175,0.5846763205723995,0.5844245155740667,0.5842652807949221,0.5842650133845319,0.5843274228301056,0.5845800024904159,0.5848197837854063,0.5845873950336157,0.5845830776252141,0.5847061494850385,0.575079956927832,0.5769086095930245,0.5769084123232312,0.5769343972686091,0.5759869480485453,0.5759300760710516,0.5759300230312018,0.5759252322603513,0.575942545445354,0.5759092337552496,0.5757953287904848,0.5757885925918306
320,0.576348873854637,0.5765860882796472,0.5769417426629408,0.5778341981437667,0.578421644619369,0.5861459384238488,0.5860383367602591,0.5858475972981954,0.5858323405453513,0.5859938645550697,0.5856229971849839,0.5856971560920683,0.5856536670127912,0.5855989729614056,0.5853564608255389,0.5853392009992896,0.5852573212283864,0.5852788988426958,0.5999682811210113,0.5996666863886142,0.5996128933487852,0.5994628427364611,0.5997907876429541,0.6000164820942195,0.5999253135424256,0.5949759558216592,0.5949382056082021,0.5950522571452667,0.5951094456880848,0.5951720862628594,0.5952654296374569,0.5954550017592269,0.5955613470783065,0.5955618815179442,0.5955067183407207,0.5952855050798297,0.5950787006392254,0.5952783030984701,0.5952796300131026,0.5951731242027077,0.5768371051096962,0.580247688741626,0.5802472067611263,0.5803027364555722,0.5792324044131615,0.579235584611325,0.5792356307332591,0.5792330474272568,0.5792330717124673,0.5792280063400811,0.5792246617659093,0.5792214136018943
321,0.5856544696216682,0.5859075998614511,0.586343240595776,0.5874454434379889,0.5882404743092395,0.5995674729309322,0.5994164791913248,0.5991470934244449,0.5991238688693517,0.5993506593978483,0.5988253716781112,0.5989305739420508,0.5988680640169931,0.5987897062701896,0.5984396912231587,0.598414265813657,0.598294857423548,0.5983301525071956,0.6192810116465334,0.6187757782145543,0.618686894352108,0.6184414933781482,0.6189879887970767,0.619368061313065,0.6192262586941252,0.6091985857676707,0.6091625641051236,0.6092739594071934,0.6093301631522342,0.6093804517284183,0.6094657143509606,0.6096202810795421,0.609715403584269,0.6097154699328157,0.6096648846642371,0.609459688666589,0.6092631971487911,0.609455772046536,0.6094547807759833,0.6093530739525211,0.5796558876673089,0.5866927791316118,0.5866919566529356,0.5868090565816146,0.5860532430048233,0.586284685437572,0.5862844593188007,0.5862807935487263,0.5862178426865791,0.5862888705004978,0.5867019721856555,0.5867052267415106
322,0.5941711957797724,0.5944669100607165,0.5949762607633006,0.5962785364640288,0.5972429639336394,0.6119811263666849,0.6117816554004882,0.6114261699508836,0.611396500835369,0.6116961104159834,0.6109998955938879,0.6111405002751682,0.6110572602325889,0.6109526590766149,0.6104826221611044,0.6104484266513409,0.6102871845606166,0.6103362990308634,0.6284826685778803,0.6281636768996098,0.6281069478535143,0.6279479399273471,0.6282982754384578,0.6285364835580487,0.6284464662225385,0.6186247995585739,0.6186190493383982,0.6186385687540353,0.6186504438732039,0.6186363872865448,0.6186402998125591,0.6185532551753634,0.6185410786305039,0.6185402629714611,0.6185388983112093,0.6185252324898183,0.618498085222956,0.6185305668560458,0.6185258854116148,0.6185111533870283,0.5837765799051936,0.5971093594717723,0.5971084990610361,0.5972597638992061,0.5967846160924188,0.5971649657298506,0.5971645409483409,0.5971593735201852,0.597057135629821,0.5971741131213175,0.5978545887235553,0.5978610791693763
323,0.617632829369225,0.6175986542103183,0.617704649344912,0.6178780847560318,0.6180903461125923,0.6211186577890863,0.6210705182594306,0.6209848975723863,0.620974014570563,0.6210413953213636,0.6208822232061356,0.6209111598468062,0.62089080357854,0.6208672368266025,0.6207646734498574,0.6207556314937805,0.6207207225359831,0.6207344990725717,0.6316293324244449,0.6313825282585624,0.6313372929905506,0.6312170893287995,0.6314836338473127,0.6316676795963775,0.6315887211196739,0.6232690625011417,0.6232607402652723,0.6232866466820108,0.6233009573029553,0.623302774092397,0.6233185546340576,0.6233054648807013,0.6233137514232097,0.6233134830259809,0.623304638076885,0.6232650601853013,0.6232208885965447,0.6232668261122126,0.6232645320440889,0.6232413227912869,0.5878733732264996,0.6075365163348201,0.6075357763944932,0.6076687140936616,0.6073605445946941,0.6077190116129421,0.6077185460617686,0.6077131782828668,0.6076183828646893,0.6077266890909456,0.60839390269915,0.6084004618661208
324,0.5454725828271275,0.5469901930499788,0.5459994958336288,0.5469423074859756,0.5546704767244012,0.551629546497696,0.5520098460763337,0.5526019213767661,0.5527625640090332,0.552385094927449,0.5531902264763368,0.5531117756099206,0.5532010983246433,0.5532905884077105,0.5536050631488019,0.5536323364285937,0.5537340558013275,0.5529715592888935,0.5524868532835551,0.5526132502091332,0.5526600181205488,0.5527046745381815,0.55260105551673,0.552521660969708,0.5551910947616504,0.5559267190842968,0.555944274117002,0.5558937331612622,0.5558699762282552,0.5557030155933337,0.55569376956585,0.5555761325827255,0.5555179772220693,0.555517273164085,0.5555418102395951,0.5556430827330586,0.5557458277518915,0.5556581186741292,0.5556537924764733,0.5557014369538058,0.5614172562136602,0.5615266124940296,0.5615138886489627,0.5615042787381966,0.5614880513126597,0.5614560287396098,0.5614478337101895,0.5614000115260509,0.5614086864988288,0.5613931819585293,0.5613176806417781,0.5623392222592084
325,0.5461282065874208,0.5478522353996642,0.5468417550707786,0.5480552712037968,0.5560893524490486,0.5543672874479144,0.5546851435132869,0.5552006156866105,0.5553832531132603,0.5550800504480318,0.5557367795674633,0.55569754921181,0.55577728732192,0.5558468351408352,0.5560716727746611,0.5560948169916115,0.5561718862933108,0.554951840180636,0.5549835735480512,0.5550822712480377,0.5551268845160809,0.5551554224581462,0.5550892074372591,0.5550337288519923,0.5602605033258249,0.560260537125799,0.560260534948241,0.560260528769651,0.5602605246100236,0.560260521376819,0.5602605211288135,0.5602605087177618,0.5602605023333675,0.560260503248322,0.5602604992283567,0.5602605010646743,0.5602605056431779,0.5602604995128287,0.5602604929343515,0.5602604897317958,0.5602602862641257,0.5602603820198033,0.5602603761918289,0.5602603686710513,0.5602603619384849,0.5602603535401517,0.5602603461927269,0.560260332530399,0.560260327741708,0.5602603202053714,0.5602603059835063,0.5602603543184698
