Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
313,0.25734094789547124,0.2607763784821614,0.2606025669615667,0.2605104149744026,0.29616268408936647,0.2957903716107763,0.2955299984537055,0.2954200193305467,0.2953142424847214,0.2945695571036361,0.2948288962815684,0.2945195701516355,0.29405901571815346,0.2760376246780888,0.2658704025842959,0.2656889020154586,0.2657677091566521,0.2663973056202503,0.2667064174262196,0.2662783242600352,0.26461768029576266,0.26484581881281816,0.27890806511166993,0.279046269619176,0.27890034980240896,0.27885489473098213,0.2788448481417903,0.2783200843750936,0.27834501018588326,0.27821572138569006,0.27878214582088395,0.27865863556488646,0.2786527359851238,0.2786462617553462,0.2786458157661232,0.2785192526890992,0.2785368231446754
314,0.28580652307096766,0.2859884105546244,0.2860944834512831,0.28613610496600517,0.28590901922704487,0.28797297564078866,0.28798038517370417,0.28797098844733215,0.2879846622692597,0.28788743966727703,0.28836403461207927,0.288407842657762,0.28847888543092276,0.2914792970687079,0.2950517407435212,0.29528319888205634,0.2951774237548274,0.298041446328455,0.2975679400934903,0.298117164444788,0.29863422626446084,0.2994802196201588,0.304665624487475,0.30431926718037045,0.3038992338409718,0.3040050494452609,0.30402708577556453,0.31580805436176157,0.31580691192891075,0.31581666519293716,0.31574744882251826,0.31573582947232887,0.3157355857317293,0.31576477473247855,0.3157651061770859,0.3157592943394093,0.3157503236196157
315,0.308979913268189,0.3094227433302642,0.30986805402643175,0.3102174559466824,0.3095104455063585,0.3331461029632074,0.3330801798015156,0.33301460534008975,0.33301261358775425,0.33281891659842616,0.3368522630495886,0.33724373690175624,0.33782017636111333,0.3464856912337927,0.34392520580467656,0.3437188294561133,0.3438138629716632,0.3542404136674361,0.3544513801714757,0.3541746812056929,0.35332678000639667,0.3531016221932698,0.3530441149170882,0.3531523101204376,0.3517695424312789,0.351746469503937,0.3517415168329613,0.3531700636932796,0.35318678068860065,0.35319378698746473,0.35317723958241914,0.3531403826216154,0.35313705371901416,0.35317365901536024,0.3531734831658651,0.3531174303198583,0.35315043397311446
316,0.32987191723404646,0.33037007521614575,0.33092512188427187,0.3314021623183476,0.330722644378166,0.34845702221093683,0.34861589164768364,0.34862579395080884,0.34873680691681475,0.3486361938909384,0.40235489034625205,0.40231919348074324,0.4022637552617085,0.39823573302760257,0.3915869540129608,0.39126502150031545,0.39141054624477434,0.39359128302401947,0.39399194410830474,0.3934805844440653,0.3923985008545053,0.39165921185761154,0.39126337920988646,0.39145946119502983,0.390541641393597,0.3905047086683244,0.3904971340689527,0.390014968997217,0.39008320320422996,0.3900586799743424,0.39006423170395454,0.38994225248263736,0.3899498345920521,0.39002980391480124,0.39002951995443824,0.3898949988107367,0.38991502310054793
317,0.38035747035309264,0.3813546167551065,0.3826117948763801,0.38369949333522274,0.38259060581767135,0.38336034931289353,0.38420221848210623,0.3844455004565646,0.3848407890278349,0.3850073784707168,0.38720446152886323,0.38804883204943263,0.389263534924375,0.4119837876605871,0.4197192523988878,0.419903961950494,0.4198168819661069,0.41943711453068616,0.41913867252830306,0.41950790914891267,0.4201222157370397,0.41533448583379956,0.41535711721963053,0.4152628069648093,0.41557360653018244,0.41558984275896416,0.4155992867538528,0.4155584697366182,0.41564916874236557,0.41568828075470404,0.415670570561892,0.4157501190670683,0.41541647178986785,0.41548164333726445,0.41548216951584876,0.4154944771326268,0.41552168444041954
318,0.41600903862038907,0.4204831440120477,0.4242211355856199,0.42672039421717484,0.42418710195838577,0.4255451508852591,0.42400517465573095,0.4242526440003471,0.42485019177821287,0.4250159265161468,0.42626285179716494,0.4270379683731859,0.4280491323018556,0.4502668640766413,0.44220108495491933,0.4419286534218131,0.4420385894634,0.44192899622013043,0.4423640014622563,0.4418243483613457,0.4407485055508333,0.43540432348070035,0.43548394672256835,0.43542668560446074,0.4356787392185295,0.4356186826646838,0.43564826101372595,0.43571474041078256,0.4357670216775891,0.43582027242684357,0.4357978945470104,0.4359062808009756,0.433536517558743,0.4335581243089633,0.4335584615625439,0.4336567195520932,0.43368254988957355
319,0.3945624410347249,0.39806894241418805,0.40129384540859614,0.40352550363177137,0.4012660715930624,0.4025214732904677,0.40035724971054326,0.4004518918308236,0.4010108658552619,0.4011485006780512,0.4024017903407161,0.40316581482084907,0.404231452049466,0.4725418809954158,0.4603342184075825,0.4598765725677363,0.4600683072340504,0.46011066398850803,0.4608143977786002,0.45992606685268694,0.4581829588434211,0.4556576528830319,0.45545793445131394,0.45566938042510036,0.45544593246948545,0.4553385647900703,0.45536354891341435,0.4551010872602216,0.45516473405373176,0.4551294339568351,0.45514223934736664,0.4549795904065674,0.45317023332546275,0.45316961545835055,0.45316919242392145,0.4531178632849932,0.4531322268596202
320,0.38850111583608354,0.39487214154943073,0.3997566124851546,0.40268603968924466,0.3997647385377833,0.40157808256463384,0.4030347206120427,0.40342142612301024,0.4041570221681846,0.40446355571569936,0.4053487903953375,0.4062704027864606,0.4074080289716183,0.4360733099211221,0.4614860851086813,0.4621581086627336,0.4618169485262935,0.4616282195858318,0.4604627058695274,0.4618357808965248,0.46480204205494935,0.4663813719546962,0.46690428008453444,0.465640631324908,0.4663238405188274,0.46827236739656664,0.46830706981932285,0.468710530409829,0.46866085912874234,0.4687629555181825,0.4687238081699826,0.46903334121616985,0.4691054700441934,0.4691198834871617,0.46912862236947844,0.46937367581822653,0.46939901423545827
321,0.4060804690739861,0.40487078523132297,0.39841951553205784,0.39812559422076776,0.39838223225106395,0.39814970065480604,0.39804567032265814,0.402982675246576,0.40335576365558795,0.4033153115879036,0.40393791220652314,0.40411501278050094,0.40436597176799793,0.41569490044503393,0.4639028623783978,0.46445403890300707,0.4641357315650901,0.46398391643269954,0.4628992061893876,0.46410670989210634,0.46684319946633235,0.46853629794387036,0.4690403824440785,0.466466812012706,0.46700681573206676,0.4720479893723317,0.4720479891794769,0.47204798979114404,0.47204798953349614,0.4720479897128241,0.4720479894881315,0.47204798988541274,0.4720479902516053,0.4720479901249209,0.4720479900412993,0.47204799034034145,0.4720479909859643
322,0.4027904915937871,0.40163890174087447,0.38944047107134483,0.38935969272274173,0.389401758839097,0.38930156333579946,0.38929847796470995,0.3948888471081523,0.3953321872811688,0.39529612617088306,0.3959864294941791,0.396186653205688,0.3964424700793427,0.4044530144733619,0.47354111332652293,0.47373491927113653,0.4736457175859064,0.47360463001304676,0.47335398516043126,0.4736367242153333,0.47437261260852714,0.47490392709639245,0.47501818848339405,0.4723045639549072,0.4723867367414962,0.47404315914882855,0.47404255144682783,0.4739714020076781,0.47398072195037133,0.47397282023274023,0.4739767880520648,0.4739285012271533,0.47394228918062165,0.47394029722936915,0.4739552966366241,0.4739100843192175,0.47392121774726387
323,0.39920169639248626,0.39838420365133265,0.38165929957878575,0.382089790097632,0.38162294086728005,0.3818364894203816,0.38212850845887714,0.3823742362688922,0.3791466399411912,0.37914168562953,0.3796045516715103,0.37981417276873597,0.38012385063061305,0.394306633484662,0.4634618355001495,0.46702712999691454,0.4669018845744633,0.4668481775447133,0.4664556280897428,0.46692688597911597,0.4677247805864435,0.4680345619708338,0.4681756189201282,0.466932912296318,0.4672246297243241,0.4671963774010682,0.4672130122135916,0.46747711449038254,0.46744477170524185,0.4674708088978083,0.46745597928093885,0.4676118868033081,0.4676270354981819,0.46763259621578096,0.4676502103450841,0.46776693449652146,0.4677138561488652
324,0.2259448858373212,0.23288270902901845,0.23281459469592886,0.23278785146294734,0.2760404177707894,0.2758384135077711,0.2756542437667299,0.27556855499229593,0.27549423143457297,0.2623019100499194,0.2624341157404384,0.26220129394491487,0.2618497431370029,0.2480455783392679,0.24061344862969938,0.2404906920285068,0.24054295893900937,0.24089507228735335,0.24111526215649814,0.24079811174392554,0.23962958217069064,0.23980729179408683,0.24602916450849513,0.24599748879215133,0.2462207686726609,0.24623758646093444,0.24623935212941872,0.24646382045109305,0.2464500051532958,0.24580520113625698,0.2501996086952195,0.2501996088560897,0.25019960868697977,0.25019960851017625,0.2501996083209547,0.2501996083365145,0.25019960796173013
325,0.2587446410292176,0.26201186394219844,0.26183229338073005,0.2617362473173495,0.2956729054293666,0.295283523342538,0.2950131382440684,0.2948987312834714,0.2947896778182454,0.2940386692851814,0.2943262863818131,0.2940120965425696,0.2935457358590313,0.2757707327495657,0.26696574210995205,0.2668820976380648,0.2669158333229325,0.26770672700116016,0.2678553603162326,0.2676236128280053,0.2664225452911978,0.2669010317890413,0.28386753106335844,0.2838675302636083,0.2838675307196742,0.28386753006826915,0.283867529376758,0.28386753648508706,0.28386753600183273,0.28386753524056973,0.28386753854325775,0.2838675382956916,0.28386753795371605,0.2838675376111994,0.2838675372411888,0.2838675371181589,0.28386753834548534
326,0.28886459258352926,0.2891753718695747,0.2894132633983155,0.28955155460098053,0.28906789476383593,0.2936736788787271,0.2936830096700902,0.2936672909860611,0.29368349255383713,0.2935606315990059,0.2943642665808867,0.294434147252371,0.2945401274945682,0.2982467968853953,0.3024696661943214,0.3027335404667721,0.30261313429913034,0.3066586983209676,0.30610867507634615,0.3067466496714958,0.3074259486896612,0.3084121197953662,0.31320248877427137,0.31282592653737573,0.31231012747938086,0.3124292140497125,0.31245379808550505,0.3286858684829056,0.3286968391541215,0.3286957962426651,0.32865870968260846,0.3285955350687526,0.3285917324181291,0.32861174516788016,0.32861162240944175,0.3285566828008843,0.3285723499085308
327,0.30889027311971834,0.3093425270033822,0.3097971596634197,0.3101536837745888,0.30943631988840004,0.33291423996050573,0.33284203392080064,0.33277229696825616,0.3327690659248686,0.33256305931887176,0.33678515828632777,0.33719054631921014,0.33778742636783277,0.3470662390525222,0.3460668323967565,0.34597699085762906,0.3460186802179406,0.3573834619862786,0.357383461701392,0.35738346097448337,0.35738345946806516,0.35738346037110935,0.357383463233387,0.35738346285846445,0.3573834566094283,0.35738345625397505,0.35738345577513103,0.35738347350436717,0.35738347355983446,0.35738347354630473,0.35738347351734556,0.3573834737398829,0.35738347384478775,0.3573834742013469,0.35738347422730554,0.3573834742390885,0.3573834739578795
328,0.33322765412782157,0.33379002319227963,0.33442035064961967,0.334965209028351,0.3342384398853267,0.3492085857250482,0.34944263443122325,0.34947586871475605,0.3496266163354309,0.3495469502269505,0.4056949350949832,0.40573474077569116,0.4057953574110183,0.40781126314152477,0.4088600059293531,0.4088830681121934,0.408872658614681,0.4088993544338694,0.4088515133374772,0.4089093209967035,0.4090059424686661,0.4086722521541697,0.4086156333992727,0.40861843536317355,0.4085654644453536,0.4085657753571311,0.40856619867840166,0.40847570030761604,0.4084894371725838,0.4084965438264255,0.40849252144947223,0.40849255994208705,0.40848853125913037,0.4085065174178749,0.40850647259883455,0.4084968768414467,0.408511052691494
329,0.41105844823008963,0.4119048119978861,0.4129148616681098,0.41370310625911444,0.41289904720221343,0.4133982440978429,0.4140064870010127,0.41416405263289885,0.41441955945877706,0.41452076769617324,0.415675369033636,0.416154204539102,0.41681986439767493,0.4283039379710807,0.43229724501645383,0.4323845945189889,0.43234288638494955,0.432143624782858,0.43200088182866936,0.43217529754099526,0.43243921675728403,0.4296892652336946,0.4297362031960985,0.4296780023799699,0.4298833607783222,0.42989091299323795,0.42989738287409873,0.42992147673015,0.42997564977956315,0.42999327324767506,0.42998546551867645,0.430030750873047,0.4297234437809223,0.42975443363932103,0.4297548916483348,0.4297546801021858,0.4297570369410082
330,0.4114398999324208,0.4157264016091649,0.4194027845469128,0.4219004380310123,0.41936433174274235,0.420723942517213,0.4182167436124239,0.4184132593426103,0.4190129970703385,0.41915229813857496,0.42059971482818304,0.42140452871068873,0.42249569545022936,0.45834677933235013,0.4522817406132417,0.45208921115894546,0.4521657872643265,0.45212040209896465,0.45243174358375043,0.45201584816018286,0.45120332250804634,0.4477504083601539,0.4478991853871775,0.44789430570325617,0.4481545996816276,0.4480604178066072,0.4480953456501755,0.44823866620222597,0.4482776102834824,0.44829921314530113,0.44828842440817546,0.44837167900426417,0.4461060247208675,0.44611975434647333,0.4461211670875763,0.44624433660088386,0.44621358997551575
331,0.39575688858721625,0.3993909943483604,0.4027263573392303,0.40504015122776277,0.4026928022407675,0.40398786540607023,0.4016988490129648,0.4018006020315649,0.4023908329940036,0.40252805586141194,0.403903103749822,0.4047099001078372,0.4058380017978335,0.4801860369612285,0.4735131193722075,0.473259646010135,0.47336553397399994,0.47339139714976436,0.4737810714017762,0.47328233274654463,0.47229883863557914,0.4708917349641137,0.4708084587116889,0.4709345258485294,0.47083930011651826,0.47075857107704905,0.47077900496645997,0.47066171881831886,0.47069909137948235,0.47067608732276023,0.4706841613913588,0.4705972222897826,0.4695713648803457,0.4695718335037047,0.46957213656307284,0.469554086146881,0.469549769056653
332,0.4109921803438848,0.41125011243706794,0.41120219874877345,0.41143509567215414,0.4111757924476847,0.41128181081800447,0.4113319051594929,0.41168444546078065,0.4118440086090783,0.4118366435257035,0.41223903370164366,0.41238230566969725,0.4125817721500467,0.43521846049693613,0.4701059597888332,0.47088251125729624,0.4704908917291343,0.4703081054090348,0.46894962999969353,0.47051299838186267,0.4737897044598182,0.4757137161557701,0.4763274512651433,0.4748834787291678,0.47560067131462364,0.4785037441422199,0.4785344395850461,0.47892304463593316,0.4788798286817586,0.47892978658806207,0.4789075012840976,0.4791410550022288,0.47930089286705146,0.47931059638674745,0.4793175089233477,0.4794904531982711,0.47944028595803695
333,0.405819950896707,0.40469246293016387,0.39765426931209086,0.3974461399841648,0.3976115338410171,0.3974246635857829,0.3973718029810421,0.4027324833648396,0.4031594656784289,0.4031150631722658,0.4038325809506963,0.40403436332430076,0.40431147156937325,0.41707563654363705,0.4753964533413374,0.4760030375994318,0.47567148235771556,0.4755348258747805,0.4743807954220624,0.4756569283456083,0.478351398857157,0.47997438035835827,0.48050287673216496,0.4785605859234281,0.47912258713443,0.48273260744843116,0.4827453151389582,0.48288036477745677,0.48286958555740317,0.4828450251375018,0.48284964269047076,0.4828838763624049,0.4829445530694899,0.48294509107414674,0.4829510046001064,0.4829738505032871,0.4828870436449267
334,0.40195272310441704,0.4009238164582421,0.38717579365618865,0.3872578668366341,0.38713269304770065,0.38712605469396455,0.3872188533970915,0.3913290439606499,0.39168017541135614,0.3916532180475429,0.39233492073628284,0.3925598046387603,0.392857131531128,0.4033457066391807,0.4909683976466276,0.49096839993876734,0.49096839796241487,0.4909683964097709,0.49096839350433574,0.4909683935496275,0.49096839821835053,0.49096839910300943,0.490968398999037,0.49096839247330076,0.4909683922810495,0.49096839409880677,0.49096839285444777,0.49096839269999437,0.49096839148494587,0.49096839175495754,0.4909683906582634,0.49096839018282945,0.49096838920624314,0.4909683881033141,0.4909683870213617,0.49096838649030383,0.4909683917129416
