Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
303,0.39815516949984525,0.39867306084865917,0.399213132412396,0.39968143842699994,0.40006607577035297,0.3998455199166909,0.4001799131469893,0.40023618912418385,0.4003851641547413,0.4005156097014088,0.40324423832418915,0.40960567104746765,0.4107458058736449,0.4176335341856224,0.41687831740822917,0.41689546242088993,0.41696201711558045,0.4095169140616439,0.4098079938793993,0.409772748907692,0.4097954870812858,0.4097848205995308,0.40980586967336285,0.4098121891249796,0.40976604312422615,0.40991887549975337,0.40981237694450756,0.4098726328345924,0.41008650783905,0.41017916911388336,0.41015426547657646,0.410163489856856,0.409531221831168,0.40949599698269185,0.4094664627558114,0.409448939206869,0.4094493794269738,0.4092141944957147,0.40913638240389577,0.4091404269155245,0.4091435640382419,0.4091770030338538,0.40563040087240926
304,0.42588565088420505,0.42714359369746063,0.4283016730741753,0.4292484707087956,0.42973290744104503,0.42933243462444587,0.43207811575959776,0.4320643979900237,0.4324024432583533,0.43256255746388855,0.43488387143919255,0.43965660054434796,0.4514162710995742,0.4343531138782909,0.43339106565687585,0.43356225994361786,0.4336302520461068,0.42503591866265755,0.4254415047304101,0.4253905469614547,0.4254466408192868,0.4254418285838735,0.4254540594682076,0.42545864977146636,0.4254096629752797,0.4255212674556087,0.4254335477757042,0.425495563126405,0.42565546930824244,0.42573102914833,0.42571259629424557,0.425773739316626,0.4236836963312475,0.4236673842388517,0.4237120777434726,0.4237367649899009,0.42373596133158203,0.4232979584883566,0.42327124838226143,0.42327680012362323,0.4232702588670414,0.42328084913545505,0.4224420408823122
305,0.40637095026732367,0.4068551891428954,0.40729630385504195,0.4077326851452434,0.4079620410313583,0.40773761026166483,0.41053350350778467,0.41032844452913914,0.4105994241075847,0.41062205597452106,0.4124755482128037,0.42046094120218414,0.4605600686300966,0.44890847622287555,0.44837766433393034,0.4485171703289552,0.44856891676064964,0.44568841682529114,0.4453778525232157,0.44545657806371775,0.4454940359457279,0.4454037818312911,0.44526217823301517,0.4452348783918546,0.4453061176612981,0.44521867328078335,0.44515570438005686,0.4451557516249822,0.44519853504299184,0.44504830275347274,0.44506894090479443,0.44502775369472375,0.44401004409925937,0.44398955882616364,0.44395702074334753,0.4439088862425568,0.4439103200670569,0.44356399808525093,0.443497396609353,0.44350293350521774,0.44352912552614016,0.4435329560255215,0.4434778409481786
306,0.40157529260469854,0.40169470636316384,0.40190466540684144,0.4020168380627206,0.40208083987156135,0.4020101319503016,0.4022146602275918,0.40232289930949117,0.40244922511587256,0.40246276777503126,0.40309521201448045,0.41488551382495115,0.42316834547497323,0.4467060782825801,0.4472677342633414,0.4470574893997738,0.44703229858756216,0.44915241448067833,0.4501740559874928,0.4499623967861544,0.4499352621564738,0.45013575282044743,0.4501764767938168,0.4502069109459724,0.4499480336178187,0.4502260236834475,0.4503078918254301,0.45039159994102157,0.4504003517359367,0.45083952459338394,0.4507231634296733,0.44950235049283593,0.44963671248950904,0.4496888639884744,0.4499156946578447,0.4501473085114168,0.45014606351942754,0.4558346937416529,0.45574451051830744,0.45574988098876895,0.45578600399826485,0.4557900841998897,0.4557551740035116
307,0.3853094716074669,0.3858444654337464,0.3899420273860683,0.39029014031267023,0.3905080020251117,0.3903336185294651,0.3905336670678717,0.39634009350240945,0.39697571089572753,0.3970000527975166,0.3983950552061177,0.47455622358050215,0.47325067617294375,0.46249464372699084,0.4623713223666392,0.4624074021021321,0.4624407651316224,0.46259566785234274,0.4625874165459201,0.46259150498267765,0.4624696501515711,0.46249223237174225,0.46280381496668455,0.46273842157719214,0.46265113880421455,0.46267582705089483,0.46267878892867187,0.4627135764646516,0.46271985262668874,0.46278080754365697,0.46234469123880373,0.46062360767952143,0.4606726603214899,0.46067244967149756,0.46068857526540735,0.4606940911074443,0.46070471663374335,0.4662003582581014,0.4663336249576206,0.46633188372964657,0.46625636970743045,0.466250557257164,0.4662636288205548
308,0.3846811710602942,0.3850511976676851,0.3922002565705586,0.3923741666187437,0.39247466503106804,0.39236826575252454,0.39246071243082287,0.39714416011942805,0.39766753368916485,0.3976413592316493,0.39854117058577054,0.43405088582884177,0.4360666295158534,0.4549615335905978,0.45554107134249194,0.45530959736139925,0.45523560495637994,0.4570448953036804,0.45825353404126923,0.45798764961996363,0.458106561064957,0.45833713043339264,0.46395981433928346,0.4638473170603836,0.4636765134775306,0.46386016843754213,0.46391295262194365,0.4639889753066272,0.4639913137538018,0.46431176359549436,0.46283939833846716,0.46234071737560134,0.46233112090183015,0.4623543769218658,0.4624875450270256,0.4626190551531585,0.4626397259613813,0.4619638234330188,0.46208044147975824,0.4620788962904375,0.4620157850142448,0.46201084908336376,0.46202898050939345
309,0.3844926623540958,0.3847587390002019,0.39321781736284295,0.393281046481776,0.3933077018475265,0.3932458723063995,0.3932747194548116,0.393228783427609,0.3875687161386577,0.3875590831150776,0.38814042333375265,0.3994990629507077,0.4023410579986496,0.44459751990084756,0.44534290925119546,0.4450657414307468,0.4449047451995519,0.44690048351590095,0.44804726515907006,0.44778148259758466,0.4479381276936473,0.44814208212802514,0.4606511262118141,0.46050321181860615,0.460481938515297,0.46052127193368997,0.4605314465129301,0.46056372653600264,0.4605641738910804,0.4606482141649129,0.4593895336412783,0.45931950022548207,0.4593132322002238,0.45931435096131845,0.45934868414954366,0.4593803235311831,0.4593954182025454,0.45904425520068687,0.4590561893540222,0.4590569114835844,0.4590472615019619,0.4590472281352063,0.45904307883493706
310,0.3844054019350089,0.384612565619114,0.3910676657124699,0.3911292413062035,0.39115680795340635,0.3910974737169255,0.3911298088362745,0.3910599987951748,0.3735823000564223,0.3736446821308138,0.3748131360670146,0.38700228011682203,0.3903410121465528,0.43996293773950385,0.4404666199333065,0.4402816817231925,0.4401583674607801,0.44147000120648133,0.442197320500736,0.44202474740650227,0.44212548008566777,0.44225387571457725,0.4504740931867879,0.4503585830596846,0.4502944701058493,0.450372670400806,0.45039687789629773,0.45042307205235343,0.4504222833031209,0.4505591564351419,0.4497016306323268,0.44969174746629953,0.44968755402620647,0.4497092522050744,0.44980983677465075,0.44991633879630144,0.44992651806958356,0.44982771142362965,0.4498906892696304,0.4498897460252647,0.44985623011986675,0.4498535097355411,0.44986565973559256
311,0.19667413768125147,0.20814533891553658,0.2081597619188827,0.20817074599006977,0.2081710116566383,0.21805445411277447,0.21805498313882066,0.2180476788067045,0.21806296026469052,0.2179166985363358,0.21806041625881847,0.218091618906829,0.21813294613547693,0.21782708393392336,0.21855174396788862,0.21852078291142515,0.21482383625109006,0.21496120373231206,0.2145458779848243,0.21126266984588893,0.21126266997654672,0.21126267013833822,0.21126267035211244,0.21126267049438216,0.21126267050846054,0.21126267086363534,0.21126267106091612,0.21126266932812468,0.21126266937221083,0.21126266913535194,0.21126266914569497,0.21126266919870232,0.21126266926455356,0.21126267482477346,0.2112626750596411,0.21126267282589778,0.21126267296694973,0.21126267309215893,0.2112626733973837,0.211262673540485,0.21126267363998233,0.21126267377220628,0.2112626739380533
312,0.22632825549834099,0.2342397410389589,0.2342649700994927,0.23428811779909567,0.23428235133804637,0.27062058494618413,0.2703240550451366,0.2702529367635058,0.27020321504262507,0.26795645836629206,0.26732426485913896,0.2620275753272867,0.2607087217549044,0.24748891172641682,0.24799012355779812,0.2480832594852578,0.24516831278345264,0.24456007260177845,0.2443393403749739,0.24295214669456722,0.24292521408011575,0.24283268704222152,0.2427466627934045,0.2427246026071574,0.24280854785386422,0.2428377358837178,0.24281654268127773,0.24249191619574811,0.24248115395537553,0.24199469980437677,0.24202104969720184,0.24202748469336105,0.2420340519713253,0.2498841951969389,0.24977112158303424,0.24883903012650224,0.24884123431342245,0.24881282221674975,0.2487755409447661,0.2487769922884593,0.24880548170698372,0.2488080759002398,0.24878882206060737
313,0.2572549458385681,0.2608686838261862,0.26089950255213,0.2609273030067194,0.2609217649403001,0.27771198213275583,0.27767804521381984,0.2776584318638022,0.2776745582934823,0.2645714898646973,0.26468335112552,0.2648419236886831,0.26491677515454837,0.26606724445775226,0.2688068681114122,0.2687321781090874,0.2683727785895677,0.26904250671424984,0.2691328627350023,0.2688916051326129,0.26892623631145246,0.2690454523205341,0.26919833524931097,0.26923443845580297,0.2690955687738258,0.2693349869831417,0.26938123902867295,0.26931370365183166,0.2693124079854868,0.26957379964187655,0.2695206545593485,0.2695089612017893,0.26950963309605086,0.2702039659342807,0.2703761221835666,0.2711244397217152,0.2711205916242905,0.2711904989409474,0.27093329054277177,0.2709307892034365,0.2708880847409081,0.2708856121214375,0.2709517839376598
314,0.296567435682308,0.29643861678034084,0.2963056330145341,0.2961812698409555,0.2980104450724543,0.29779852541169466,0.29768246132806786,0.2976367588257771,0.2976515881350964,0.29741715281370407,0.2984442613648126,0.29892399711725587,0.2993101716753498,0.30192925818425376,0.3203806647520819,0.3203989308639332,0.32031150283303345,0.3201834247661908,0.3194163057092265,0.3194433846707767,0.31943756018413516,0.31941044469676505,0.31938407240187866,0.31937689489940874,0.319400008296056,0.31845317700369374,0.31843985243659567,0.31838729746296884,0.31840217922567593,0.31820538190000075,0.3182280742625251,0.3182332386554177,0.318235390078229,0.3182732751246089,0.31809341809800507,0.3183586832417435,0.318361413661034,0.31833226623734223,0.3147247431564842,0.3147267948911873,0.3147818037184208,0.3147932248682186,0.3148200184343437
315,0.3165108895662354,0.3166368099941625,0.31678471228441246,0.3169177297223495,0.3360535922304887,0.33583935855730473,0.33576830228690263,0.33571268874991544,0.3357727913709203,0.3355898498343355,0.3414832606669084,0.3481072582366912,0.3497791895891013,0.34813737245229115,0.3619424948036378,0.36206602195251725,0.36183524884367463,0.3614502573103505,0.35979190212405676,0.3599703215076368,0.3599279805517613,0.3597410375185825,0.35957737326690625,0.359535156497811,0.3596870804078278,0.35609797177963604,0.36086854526755324,0.3608786116095342,0.3609545230139466,0.3606817883644386,0.36071980160993306,0.3607278141989734,0.3607309308487685,0.3605864652553693,0.3603209861647705,0.3601729844574891,0.360176627005935,0.36008395914763464,0.35672243987223184,0.3567227924021085,0.35671294542602544,0.35673507648017433,0.3561689756113846
316,0.3340717070044752,0.33433201303370136,0.3346220555820686,0.334886448717365,0.3487583135707831,0.34854663931758023,0.348661549838282,0.3486416302760002,0.3487585937939033,0.3486919454469987,0.40216552074870815,0.4011892996591792,0.4007816559406619,0.3934349271497494,0.3954719490623179,0.39555468239827024,0.39553282285711966,0.39438023587386256,0.3934682464293796,0.39362570743290554,0.39358765896510384,0.39342811594312643,0.39326607816684245,0.39322642864641544,0.39336887117594166,0.3921584058091773,0.39383921258436944,0.3938512994632055,0.39395516158003313,0.3937868316992067,0.3938136073607722,0.39381917150081197,0.3938224296124854,0.39375005048007,0.393579821668393,0.3934438755326622,0.3934469448097493,0.3933368192096599,0.3927918319405061,0.39279451147455,0.3928304660321119,0.3928754755858411,0.38991080666529493
317,0.38759605733819463,0.38827163438176454,0.38898867634437717,0.3896241096834806,0.3902527485072339,0.3899437500017982,0.39046880637294706,0.39055084410454005,0.3907658105765265,0.39095664092961885,0.3953836288981358,0.40634168745996174,0.4086800037648992,0.42241613898985414,0.4219331240871442,0.42190770788852294,0.4219364695758732,0.41684379601228344,0.4172043454102766,0.41714612651991817,0.4171715830774456,0.4171867612892646,0.4172332694338907,0.4172448114746208,0.4171827177351105,0.41738388058396986,0.417283108709709,0.4173277675867767,0.4174983177531565,0.41760631646001384,0.41758096337793127,0.4175878215069009,0.4170975936693562,0.41708134136047365,0.41707660447069184,0.41708105292646946,0.4170813959151531,0.41690347035919084,0.41689682557803925,0.41689984855067974,0.4168991138940509,0.4169226787068674,0.4144443580165538
318,0.42512320199951315,0.4263689369542567,0.4275180758119629,0.4284614451230428,0.4289493439914794,0.42854106056662955,0.43145589677149393,0.4314240760290539,0.4317789621295796,0.43192534667520627,0.4344567674099943,0.44012198664947244,0.4541661365461441,0.44183833200054834,0.44125877007208114,0.4413579108252114,0.4413723248392583,0.4359268392412826,0.43645393170018953,0.43636393154315256,0.4364324107305039,0.436469097669454,0.4365341145297003,0.43654962551937626,0.4364684730944965,0.43661085031224306,0.436571093120961,0.4366189696141359,0.4367262777141882,0.4368564510198775,0.4368346157685866,0.43690284439037025,0.4353060834472338,0.43531834288839993,0.4354295714912109,0.43552988149771166,0.43552801271887126,0.4352119665872706,0.43525079094445346,0.43525402276769365,0.4352254557064021,0.43522818886312986,0.4349106487413682
319,0.4061742113509017,0.4066684471118842,0.4071231592138425,0.40757027417296193,0.4078080332649822,0.4075746506947488,0.410288178151562,0.4100777744698777,0.4103600682077737,0.4103838078440671,0.4123104914719768,0.421086243649722,0.46274802349016947,0.45746866331156266,0.4571862564868034,0.45725553901044025,0.4572915882821602,0.4558326133386182,0.4557023344341512,0.4557398656324903,0.4557657106055439,0.4557234268091458,0.45563252307383745,0.45561664685827763,0.4556485067523924,0.4556062013262187,0.45557160582909695,0.45557843458824016,0.45560263713532895,0.4555318062927396,0.45553808238955656,0.455459152070831,0.454947609150097,0.4549346875601262,0.4549194472494368,0.45489250299604894,0.4548934985659499,0.45480029862557136,0.4547450368652723,0.454749017788645,0.45477119043615843,0.4547740920582347,0.454742596913725
320,0.39858360440778057,0.39919266706881573,0.3999839292519563,0.4003569839446445,0.4005768168235666,0.400414446988213,0.40071599441559697,0.40117786769534564,0.4014041151587455,0.4014692145349271,0.4025268770786065,0.42139650484834607,0.43015828604598394,0.45882180863152505,0.459525919268679,0.45928600880980314,0.45920681602341634,0.461701709986951,0.46273161989411105,0.46250807258144877,0.462494430775717,0.46269568496654073,0.46273452391573777,0.46276956315140483,0.46250220691974553,0.462790943061451,0.4628841002991979,0.4629368678383144,0.462940360508404,0.46335231177348135,0.4632596720778063,0.46195474929537267,0.46215661569952904,0.4622185196012957,0.46242335149663477,0.46263685331960763,0.46263726012094,0.4750438525857676,0.4749471803984753,0.47495121040234317,0.47499399072781867,0.4749984615017599,0.4749701311532363
321,0.3856660387112263,0.38625432394881953,0.3901143221649324,0.39051171539115387,0.3907619472580505,0.39056361568650033,0.39080090208513457,0.3961484408944086,0.3967838651696325,0.3968228654171942,0.3983546904342537,0.4754237228591222,0.47538965863806076,0.47188269368574354,0.4718670161494975,0.4718689381473304,0.47188303086509187,0.47219508769458496,0.47225988561925164,0.47224803346736305,0.4721811467435777,0.47220726008029135,0.47234092176796827,0.4722988090199021,0.47222301430268543,0.47226077070654027,0.4722700309416382,0.4722938473013381,0.47229766518670546,0.47236107405908306,0.47207410045489584,0.47092246712264624,0.4709767152351671,0.47098057704801244,0.47099920224766034,0.47100919904898725,0.47101734616564167,0.4777475459498895,0.4778867051931229,0.47788471050365433,0.47780676127727256,0.4778006539400748,0.4778166770198448
