Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
282,0.8002075297947113,0.7821113852012412,0.8071660252275563,0.806952977290237,0.8071572103130241,0.8064967797247985,0.804002529882456,0.8111065875966728,0.8095797610112078,0.8096650019282238,0.8098308568374881,0.8098196208196735,0.8103738467279316,0.8095393898899171,0.8128137475652294,0.812873613191,0.8123080899753503,0.8123433414725382,0.8123413726670987,0.8124325150880259,0.812611495282029,0.8124585482575157,0.8125412083964099,0.8126728556768025,0.8127147134469669,0.8128146798819195,0.8127461989603242,0.8129197151471078,0.8153323280094502,0.8152987600447374,0.8155148259934768,0.8205165008932459,0.8205308791937375,0.8205259532050381,0.8204316107757791,0.8204329805682018,0.8201585525245945,0.8201162315010393,0.8200991221159982,0.8201503596351388,0.8201174990765854,0.8200971270209516,0.8200378338422836,0.8200993170323213,0.8200663397384781,0.8200934994584873,0.8203757445141427,0.8203162731526584,0.8202525429224254,0.8202679017302099,0.8202389977826858,0.8202249085809825,0.8219816357194263,0.8219994435733134,0.8223349947755548,0.8223323522445811,0.8223085212689154,0.8222990439021156,0.8223669827904989,0.8223665332664066,0.8223291180973935,0.8223380192690644,0.8219942843632979,0.8219778097131835,0.8219862002379342,0.822005689650198,0.8220058492531271,0.82202223368813,0.8220387328343278,0.8179897338944684
283,0.820132343501732,0.8041843892292287,0.8266143164179532,0.8264347211467252,0.8266050899018316,0.826119541259639,0.8246248770486752,0.8341875696280836,0.8322764341474486,0.8322870867069494,0.8325007127827315,0.8324934605935737,0.8325170953605402,0.8313424130590871,0.8338594690524302,0.8339142983625815,0.8336796480294156,0.8337097531587541,0.8337065429305807,0.8337838282115203,0.8339330304746018,0.8338058409587652,0.8338768859026525,0.8339883041559571,0.8340239348321369,0.8341034863872205,0.8340408487607536,0.8342254764262925,0.8369735629496109,0.8369433036795979,0.8371343840357152,0.8414104526635687,0.8414245975257457,0.8414141908083829,0.8413157924420959,0.8413165992334006,0.8410456908237871,0.841005484526124,0.8409892866301133,0.8410380673366762,0.8409969650675534,0.8409774700581674,0.8409129581255124,0.8409713559064986,0.8408922472455546,0.8409187845963381,0.8411960146907296,0.8411378514738184,0.8410757172196464,0.8410906355786832,0.8410626285536102,0.8410488475104406,0.8437892503131535,0.8438004976304088,0.8438776903187916,0.8438754573385575,0.8438531835283744,0.8438480530126707,0.8438927667928786,0.8438915258392772,0.8438682116149592,0.8438740168812059,0.8436498133327073,0.8436008610043569,0.8436051660306213,0.8436185232440112,0.8436186730393523,0.8436300840881517,0.8436414777306005,0.8398282773833323
284,0.8413045648722781,0.8306495290061499,0.8463446829372537,0.846402142949833,0.8464637187018923,0.8464452059977295,0.845943932758861,0.8560308355455046,0.8536756308494794,0.8535396626655091,0.853845582866039,0.8538405161480143,0.8530946836693071,0.8513392844127828,0.8528943069680028,0.8529350832598102,0.8528803818141922,0.8529015386016208,0.8528796428993294,0.8529346941945173,0.8530412522632388,0.8529503742756699,0.8530075010776378,0.8530876401939033,0.8531116197062798,0.8531629842708158,0.8531569428769409,0.8533445276678173,0.8550140245611526,0.8549947061687113,0.85510100914127,0.8579708140597012,0.8579765983904291,0.8579586177335444,0.8579053949726999,0.8579047150966715,0.8577808962542133,0.8577659071357816,0.857752673505298,0.857771301902628,0.8577179208214305,0.8577106875732381,0.8576346241987893,0.8576592119992649,0.8576603262447702,0.8576703742168462,0.8577868798555369,0.8577649498920037,0.8577408386970561,0.8577467011409491,0.8577356937373364,0.8577313294700663,0.8599528411760836,0.8599488295155436,0.8598780181320311,0.8598789458293585,0.8598693011307798,0.8598785661133449,0.859861973257406,0.8598618503808391,0.8598583068192664,0.8598564095352538,0.8599190987018095,0.8596878830035125,0.8596898668181789,0.8596907680899454,0.8596905445121136,0.8596907401407087,0.8596912052933409,0.8599403181838376
285,0.8920985989877308,0.8854491474198275,0.8964755030619961,0.8968855296471614,0.8967626453847988,0.8975666281281368,0.8983702353644707,0.9120124939962347,0.9087009203814836,0.908417151289187,0.9087944583656158,0.9087856575186514,0.907359605103009,0.9040789149187017,0.904078915624275,0.9040789159844463,0.904078916849417,0.9040789171630786,0.9040789166518793,0.9040789170107583,0.9040789175006243,0.9040789175326408,0.9040789180267204,0.9040789186062727,0.9040789188146552,0.904078919417459,0.9040789212100178,0.9040789223363191,0.9040789292813481,0.9040789298232733,0.9040789293078687,0.9040789354001487,0.9040789359177358,0.9040789377728446,0.9040789377940808,0.9040789384792525,0.9040789379026626,0.904078938485243,0.9040789388379455,0.9040789393481166,0.9040789390895604,0.90407893972316,0.9040789397737333,0.9040789402822125,0.9040789264837689,0.9040789265149174,0.9040789258552553,0.9040789262484313,0.9040789262881452,0.9040789265277266,0.9040789268807087,0.9040789272313832,0.9040789379179618,0.9040789379689504,0.9040789381637891,0.9040789386336809,0.9040789394007116,0.9040789406583101,0.9040789396987758,0.9040789401569879,0.9040789408371315,0.9040789411425757,0.9040789434990313,0.9040789409790055,0.9040789410104428,0.9040789412237891,0.9040789416224173,0.9040789418493437,0.9040789419428494,0.9040789432063551
286,0.9242695325726048,0.9229115613471988,0.9275513913439271,0.9286043790953465,0.9282469093186357,0.9300536307439833,0.9314115223104331,0.9412061881861302,0.938251364286718,0.9379231774833467,0.9382975405444562,0.9382710336340333,0.9367440101725153,0.9346468837665484,0.9342221026642172,0.9342431243006342,0.934390835231936,0.9343953329000101,0.9341029428747311,0.9341144726624266,0.9341381831372936,0.9341217003706888,0.9341666928272371,0.9342447767814581,0.9342477750173237,0.934404947446088,0.9349443303254957,0.9350085856515852,0.9348073947319622,0.9348151834423089,0.9344825964912901,0.9343039075180612,0.9342986102914839,0.9347946093035533,0.9347185997841337,0.93471908690777,0.9347368374530403,0.934745890945981,0.9347426796977812,0.9347324613855386,0.9346372487586522,0.9346422151580539,0.9346177675349636,0.9346059386967954,0.9333449528448691,0.9333319864951989,0.9331862362429643,0.9332136111407366,0.9332408902942332,0.9332345184594361,0.9332457630594955,0.9332533419117908,0.9331600145543031,0.933145398728921,0.9331521072691908,0.933155646045532,0.9331673231572211,0.9332983442590925,0.9332373511511854,0.9332389559474871,0.9332527163414298,0.9332457117436752,0.933438872578089,0.9333034541869399,0.9332427746169555,0.9332333269429176,0.9332335742430935,0.9332239571637403,0.9332097576277443,0.9362533128523719
287,0.9473486693921199,0.9460971631553439,0.9507907209081443,0.9519768647215162,0.9516018685827653,0.9534831364798965,0.954822023717726,0.9666530450144523,0.96381065085374,0.9634990992601965,0.9638408456386375,0.9638381388848667,0.9626705093426916,0.9608732466596493,0.9605539488026192,0.9605721793325214,0.9607210355712665,0.9607255150064086,0.9605377907011408,0.960544272395663,0.9605440115221131,0.960549289225671,0.9605707252037687,0.9606483002632354,0.9606478792124987,0.9608662756883175,0.9612255886370065,0.9612793809414107,0.9611796906112419,0.9611935939402273,0.9608098247756051,0.9605912895627134,0.9605797843235337,0.9612427092111406,0.9611325758943556,0.9611329772355734,0.961166297471767,0.9611872389038417,0.9611826205050253,0.9611577943952363,0.9611062490806023,0.9611168190900029,0.9611059412688924,0.9610776636238146,0.957895566840059,0.9578809014660435,0.9577324125228605,0.9577610257709389,0.9577913425661815,0.9577842444959871,0.9577976606571919,0.957804396229025,0.9577451161201475,0.9577279624931182,0.9577438961411412,0.9577458363285939,0.9577507404046744,0.9577250805697505,0.9576542884557138,0.9576522290833721,0.9576684738014615,0.9576605093988697,0.95786750488357,0.9578345516161927,0.9577391960702606,0.9577268332780332,0.9577269030371305,0.9577143731509119,0.9576985550321315,0.9562339750940074
288,0.9618662154065971,0.9647289463478769,0.9645103726608442,0.9663088040494764,0.9657549604919352,0.9683335893195253,0.9698457602054417,0.9751055849253596,0.975756944113096,0.97525168855995,0.9756946093592214,0.975724178310298,0.9747168655600361,0.9736864272039542,0.9733347719840539,0.9734020697744642,0.9737229541237871,0.973740014153612,0.973741010031679,0.9737763965728083,0.9738718678347457,0.9737951356999967,0.9738587879749128,0.974065558870737,0.9740715037521068,0.9746903478635959,0.9751501861277211,0.9752099450991966,0.9750249336708368,0.9750336599935907,0.9744954130531936,0.9743329512764433,0.9743268811721271,0.9756361221075595,0.9756361218623822,0.9756361217367929,0.9756361183720785,0.9756361182407026,0.9756361180746321,0.9756361178665601,0.9756361168249816,0.9756361166249673,0.9756361163082735,0.9756361160770043,0.97563610275156,0.9756361026381041,0.9756361018678982,0.9756361014058068,0.9756361014945205,0.9756361010836055,0.9756361005267165,0.9756361000198934,0.9756360989970868,0.9756360987766506,0.9756360982937041,0.9756360978275002,0.9756360970104506,0.9756360795005942,0.975636079527634,0.9756360787571787,0.9756360780316382,0.975636077358779,0.9756360783158625,0.9756360773239647,0.975636078791238,0.9756360781374387,0.9756360775112023,0.9756360768135124,0.9756360761989807,0.9756360465671478
289,0.980826052764658,0.9859116567054907,0.9828208699411677,0.9848691564577698,0.9842804686087419,0.9865821225295307,0.987942329422678,0.9886526815668545,1.00023997267919,0.9992330176174409,0.9999779335731908,1.0001148631017738,0.9994771012271065,0.9992745153420626,0.999043391652296,0.9992124577778915,0.9999128181482688,0.9999599050351775,1.0014892758978613,1.0015918367869163,1.0019056403588071,1.0016381290633827,1.0017654560794866,1.002250826204396,1.0022709615780705,1.0039601775241,1.004135608058643,1.0041571302025716,1.0040271349056393,1.0040268785432864,1.0035306542611637,1.0034623214219685,1.0034632466540754,1.0040846829707102,1.0045456896571172,1.0045450626876522,1.0033597302338777,1.003340652822456,1.0033389888546258,1.0033635875646354,1.0032127715206458,1.0032033749153493,1.00320438596342,1.0032293516300106,1.0031007686997646,1.0031208988733538,1.0031222188572215,1.003088806617271,1.0030543455707535,1.0030618331407342,1.0030349212697998,1.0030249847033796,1.0030249885440632,1.003042507354562,1.003030612058591,1.0030245300466736,1.0029998482887312,0.9982733798270605,0.9982921279206548,0.9982892433155194,0.9982918677368645,0.9982905443185573,0.9983000095936263,0.9983019235551103,0.998878330148048,0.9988714952176792,0.9988714888892161,0.9988647438807833,0.9988569644581429,0.9967969423665816
290,0.979531523199486,0.9842943623321424,0.9809914083592234,0.9826612092567285,0.9821646797756187,0.9836573307796181,0.9846953300554175,0.9837842702358918,1.0083539741827552,1.0069442254878664,1.0079464377761003,1.008151465113754,1.0075871268947014,1.007777283435286,1.0075753180635232,1.0078181740807728,1.0088156670368416,1.0088867846098903,1.0120107650247625,1.0121760721626016,1.0126959633984127,1.0122477970421977,1.0124466903680012,1.0131926101538482,1.0132277346629412,1.0161250895370773,1.01618087389336,1.0161838621124961,1.0160986455871603,1.0160931635049975,1.015779591228142,1.0157580854639667,1.0157626525260475,1.0160581802246373,1.0169304390001437,1.01692888128343,1.0153019723533536,1.0152754617182103,1.0152737016936975,1.0153073551916756,1.0151632789199547,1.015150221565691,1.0151514952761982,1.0151858452126628,1.0152360663151387,1.0152576740248795,1.0152272488348146,1.015191435604143,1.0151556611532677,1.015163317491385,1.015134508407345,1.0151228404818233,1.0151257817706258,1.0151434026616022,1.015131027140379,1.0151229033128333,1.0151008272309257,1.0112875448906105,1.011377632741648,1.0113708744596914,1.0113612688934568,1.011366513805794,1.011000601433139,1.0110062831282234,1.0118573634423467,1.0118651134130747,1.011865106221172,1.0118725746155366,1.011879824687904,1.0071555709031634
291,0.9606318964822357,0.9643343380554998,0.9616677432375829,0.9628285748639875,0.9624633339319781,0.9627232661669689,0.9633999989887343,0.962133017978387,1.001666906078444,0.9998339746003513,1.0011109336131856,1.0013787678898856,1.000793827680503,1.0012793300475669,1.001079277729267,1.0013948977226315,1.0027051128270246,1.0028031891009266,1.0081708310190205,1.0084160115922778,1.0091985547471336,1.0085214625048604,1.0088178165390145,1.0098586407785557,1.0099146731854196,1.0149481202728805,1.0149481194667134,1.0149481187867706,1.0149481173075092,1.0149481165515426,1.0149481158713651,1.0149481160685359,1.0149481160474643,1.0149481163727405,1.0149481208811613,1.014948120601199,1.014948141321284,1.0149481405218637,1.014948140677992,1.014948142076587,1.0149481408071779,1.0149481404720038,1.0149481407410748,1.0149481423233928,1.0149481430387433,1.0149481438544103,1.0149481965641303,1.0149481966105824,1.0149481951520876,1.0149481964229377,1.014948196738005,1.0149481976569523,1.0149481988817903,1.0149482000634096,1.0149482006620434,1.0149482016144946,1.0149482021128857,1.0149481879816407,1.0149481944562724,1.0149481954576565,1.0149481957523845,1.0149481969749152,1.014948162435658,1.0149481632925916,1.014948181972734,1.0149481833093918,1.0149481839612142,1.0149481853399358,1.0149481866194583,1.0149482117825366
292,0.9508914553608373,0.9542040018995012,0.9518245654257371,0.9528333210998182,0.9525305245740456,0.95214270057394,0.952715506213142,0.951505292953244,0.9910755892062362,0.9891942321066539,0.9904997430946375,0.9907724622613211,0.990185811931424,0.9907132475817618,0.9905162382083431,0.990837527986718,0.9921857572232068,0.9922884074255193,0.9985610172829613,0.9988207805292921,0.9996527420585912,0.9989334401481886,0.9992480335733769,1.000316572668724,1.0003770012250868,1.004597777540615,1.0045527945776578,1.0045249164986132,1.0044522043497346,1.0044275717826436,1.004452596632336,1.0045067951132534,1.0045328533450217,1.004531817162462,1.0043146655781807,1.0043168984798287,1.0076687863022462,1.0075865605464998,1.007591238114913,1.0076942222366807,1.0076231604926091,1.007583728335716,1.00759350958589,1.007703900989928,1.007692867438599,1.0077490638024051,1.0128692147408205,1.012784504396069,1.0126903816175334,1.012711469391155,1.0126501734589335,1.0126303440286248,1.0126396605110635,1.0126883947995506,1.0126448108628567,1.012638906264737,1.012593111299914,1.0126307193688107,1.0130944129648711,1.0130993488976732,1.0130476744560655,1.0130753756563329,1.0111718797679106,1.0112017604897088,1.0118451958758068,1.0118910048250387,1.0118911430753184,1.0119355370857166,1.0119825080632416,1.01537146883098
293,0.9368187826334561,0.939175263722946,0.9375592431635476,0.9382642900870322,0.9379731537759396,0.9382508267281129,0.9385865977923251,0.9378855520662246,0.9897561475659429,0.9882720535139435,0.9892997328795082,0.9895189306220155,0.9890772326756949,0.9895157760397754,0.9893712496417285,0.9896230599213557,0.9906838767259732,0.9907669176295572,0.9954481356385587,0.9956665813607737,0.9963640499253221,0.9957625812737757,0.9960271585383496,0.9970042288469979,0.9970557678200328,0.9996162582419821,0.9995478201423942,0.9995032930587154,0.9993846316792685,0.9993453413274798,0.9993993918355111,0.9994891289798838,0.9995312931319786,0.9995252439443267,0.9992174283384261,0.9992230506998854,1.015184275261362,1.0150366865173968,1.0150456082889705,1.0152322609757993,1.0151320402182986,1.0150580618779563,1.015076672804777,1.0152752142686008,1.0152462830029958,1.015347065679129,1.0246097092930013,1.0243882946859004,1.024141456299961,1.0241965561822834,1.0240696998224545,1.0240186839405407,1.0240438777831855,1.02417115615192,1.0240572994069415,1.0240434393143205,1.0239244200173547,1.0239612654040753,1.0249252131889286,1.0249402619510117,1.0248042446165373,1.0248771113651052,1.0197468241054262,1.0198219773533812,1.0201715529392144,1.0202845424220994,1.020284779366553,1.020394566522015,1.020510938713873,1.0287296342601606
294,0.9303553599326397,0.931664063790322,0.9308915102308377,0.9313021766460364,0.9310630555521181,0.9319335490504866,0.9320803264784792,0.9319120410460211,0.9914679232417837,0.9907665727338041,0.9912559573271646,0.9913599422901826,0.9911601915491702,0.9913698442551652,0.9913076330164062,0.991420715640645,0.9919196376670202,0.9919606037713998,0.994857019921674,0.9949691760443551,0.9953257190406888,0.9950212218456641,0.9951547184343579,0.995818338353538,0.9958459606593322,0.9973315123278834,0.9973002740502127,0.997283283883764,0.9972398422782053,0.9972253455486527,0.9971417225345386,0.9971756194215604,0.9971897027687612,0.9971760481541019,0.9968550996233448,0.9968559162778662,1.0265600653123885,1.0264534269244212,1.0264572710598117,1.026593671184398,1.0265187156943703,1.0264609851908826,1.0264718393044225,1.026615838955495,1.026586651923181,1.0266596645550694,1.0335178828109237,1.0333208059931998,1.0331082794433593,1.0331551674296775,1.0330528321792318,1.0330007622359383,1.0330185706496857,1.033126243967647,1.0330290513560136,1.0330063913995933,1.0329047585012976,1.0329174381619914,1.0336971682782579,1.033690560223313,1.0335733709673118,1.0336359898481926,1.0289418384675195,1.0289983576468757,1.0291309589148698,1.029216023315681,1.0292161259040968,1.029299082358377,1.029386279257392,1.02954753862477
